,path,emotion
391,data/validation\Actor_14\14_01_01_02_dogs-sitting_ps.wav,ps
392,data/validation\Actor_14\14_01_01_02_kids-talking_ps.wav,ps
393,data/validation\Actor_14\14_01_02_01_dogs-sitting_ps.wav,ps
394,data/validation\Actor_14\14_01_02_01_kids-talking_ps.wav,ps
395,data/validation\Actor_14\14_01_02_02_dogs-sitting_ps.wav,ps
396,data/validation\Actor_14\14_01_02_02_kids-talking_ps.wav,ps
397,data/validation\Actor_15\15_01_01_01_dogs-sitting_ps.wav,ps
398,data/validation\Actor_15\15_01_01_01_kids-talking_ps.wav,ps
399,data/validation\Actor_15\15_01_01_02_dogs-sitting_ps.wav,ps
400,data/validation\Actor_15\15_01_01_02_kids-talking_ps.wav,ps
401,data/validation\Actor_15\15_01_02_01_dogs-sitting_ps.wav,ps
402,data/validation\Actor_15\15_01_02_01_kids-talking_ps.wav,ps
403,data/validation\Actor_15\15_01_02_02_dogs-sitting_ps.wav,ps
404,data/validation\Actor_15\15_01_02_02_kids-talking_ps.wav,ps
405,data/validation\Actor_16\16_01_01_01_dogs-sitting_ps.wav,ps
406,data/validation\Actor_16\16_01_01_01_kids-talking_ps.wav,ps
407,data/validation\Actor_16\16_01_01_02_dogs-sitting_ps.wav,ps
408,data/validation\Actor_16\16_01_01_02_kids-talking_ps.wav,ps
409,data/validation\Actor_16\16_01_02_01_dogs-sitting_ps.wav,ps
410,data/validation\Actor_16\16_01_02_01_kids-talking_ps.wav,ps
411,data/validation\Actor_16\16_01_02_02_dogs-sitting_ps.wav,ps
412,data/validation\Actor_16\16_01_02_02_kids-talking_ps.wav,ps
413,data/validation\Actor_17\17_01_01_01_dogs-sitting_ps.wav,ps
414,data/validation\Actor_17\17_01_01_01_kids-talking_ps.wav,ps
415,data/validation\Actor_17\17_01_01_02_dogs-sitting_ps.wav,ps
416,data/validation\Actor_17\17_01_01_02_kids-talking_ps.wav,ps
417,data/validation\Actor_17\17_01_02_01_dogs-sitting_ps.wav,ps
418,data/validation\Actor_17\17_01_02_01_kids-talking_ps.wav,ps
419,data/validation\Actor_17\17_01_02_02_dogs-sitting_ps.wav,ps
420,data/validation\Actor_17\17_01_02_02_kids-talking_ps.wav,ps
421,data/validation\Actor_25\25_01_01_01_back_ps.wav,ps
422,data/validation\Actor_25\25_01_01_01_bar_ps.wav,ps
423,data/validation\Actor_25\25_01_01_01_base_ps.wav,ps
424,data/validation\Actor_25\25_01_01_01_bath_ps.wav,ps
425,data/validation\Actor_25\25_01_01_01_bean_ps.wav,ps
426,data/validation\Actor_25\25_01_01_01_beg_ps.wav,ps
427,data/validation\Actor_25\25_01_01_01_bite_ps.wav,ps
428,data/validation\Actor_25\25_01_01_01_boat_ps.wav,ps
429,data/validation\Actor_25\25_01_01_01_bone_ps.wav,ps
430,data/validation\Actor_25\25_01_01_01_book_ps.wav,ps
431,data/validation\Actor_25\25_01_01_01_bought_ps.wav,ps
432,data/validation\Actor_25\25_01_01_01_burn_ps.wav,ps
433,data/validation\Actor_25\25_01_01_01_cab_ps.wav,ps
434,data/validation\Actor_25\25_01_01_01_calm_ps.wav,ps
435,data/validation\Actor_25\25_01_01_01_came_ps.wav,ps
436,data/validation\Actor_25\25_01_01_01_cause_ps.wav,ps
437,data/validation\Actor_25\25_01_01_01_chain_ps.wav,ps
438,data/validation\Actor_25\25_01_01_01_chair_ps.wav,ps
439,data/validation\Actor_25\25_01_01_01_chalk_ps.wav,ps
440,data/validation\Actor_25\25_01_01_01_chat_ps.wav,ps
441,data/validation\Actor_25\25_01_01_01_check_ps.wav,ps
442,data/validation\Actor_25\25_01_01_01_cheek_ps.wav,ps
443,data/validation\Actor_25\25_01_01_01_chief_ps.wav,ps
444,data/validation\Actor_25\25_01_01_01_choice_ps.wav,ps
445,data/validation\Actor_25\25_01_01_01_cool_ps.wav,ps
446,data/validation\Actor_25\25_01_01_01_dab_ps.wav,ps
447,data/validation\Actor_25\25_01_01_01_date_ps.wav,ps
448,data/validation\Actor_25\25_01_01_01_dead_ps.wav,ps
449,data/validation\Actor_25\25_01_01_01_death_ps.wav,ps
450,data/validation\Actor_25\25_01_01_01_deep_ps.wav,ps
451,data/validation\Actor_25\25_01_01_01_dime_ps.wav,ps
452,data/validation\Actor_25\25_01_01_01_dip_ps.wav,ps
453,data/validation\Actor_25\25_01_01_01_ditch_ps.wav,ps
454,data/validation\Actor_25\25_01_01_01_dodge_ps.wav,ps
455,data/validation\Actor_25\25_01_01_01_dog_ps.wav,ps
456,data/validation\Actor_25\25_01_01_01_doll_ps.wav,ps
457,data/validation\Actor_25\25_01_01_01_door_ps.wav,ps
458,data/validation\Actor_25\25_01_01_01_fail_ps.wav,ps
459,data/validation\Actor_25\25_01_01_01_fall_ps.wav,ps
460,data/validation\Actor_25\25_01_01_01_far_ps.wav,ps
461,data/validation\Actor_26\26_01_01_01_half_ps.wav,ps
462,data/validation\Actor_26\26_01_01_01_hall_ps.wav,ps
463,data/validation\Actor_26\26_01_01_01_hash_ps.wav,ps
464,data/validation\Actor_26\26_01_01_01_hate_ps.wav,ps
465,data/validation\Actor_26\26_01_01_01_have_ps.wav,ps
466,data/validation\Actor_26\26_01_01_01_haze_ps.wav,ps
467,data/validation\Actor_07\03-02-03-01-01-01-07_happy.wav,happy
468,data/validation\Actor_07\03-02-03-01-01-02-07_happy.wav,happy
469,data/validation\Actor_07\03-02-03-01-02-01-07_happy.wav,happy
470,data/validation\Actor_07\03-02-03-01-02-02-07_happy.wav,happy
471,data/validation\Actor_07\03-02-03-02-01-01-07_happy.wav,happy
472,data/validation\Actor_07\03-02-03-02-01-02-07_happy.wav,happy
473,data/validation\Actor_07\03-02-03-02-02-01-07_happy.wav,happy
474,data/validation\Actor_07\03-02-03-02-02-02-07_happy.wav,happy
475,data/validation\Actor_08\03-02-03-01-01-01-08_happy.wav,happy
476,data/validation\Actor_08\03-02-03-01-01-02-08_happy.wav,happy
477,data/validation\Actor_08\03-02-03-01-02-01-08_happy.wav,happy
478,data/validation\Actor_08\03-02-03-01-02-02-08_happy.wav,happy
479,data/validation\Actor_08\03-02-03-02-01-01-08_happy.wav,happy
480,data/validation\Actor_08\03-02-03-02-01-02-08_happy.wav,happy
481,data/validation\Actor_08\03-02-03-02-02-01-08_happy.wav,happy
482,data/validation\Actor_08\03-02-03-02-02-02-08_happy.wav,happy
483,data/validation\Actor_09\03-02-03-01-01-01-09_happy.wav,happy
484,data/validation\Actor_09\03-02-03-01-01-02-09_happy.wav,happy
485,data/validation\Actor_09\03-02-03-01-02-01-09_happy.wav,happy
486,data/validation\Actor_09\03-02-03-01-02-02-09_happy.wav,happy
487,data/validation\Actor_09\03-02-03-02-01-01-09_happy.wav,happy
488,data/validation\Actor_09\03-02-03-02-01-02-09_happy.wav,happy
489,data/validation\Actor_09\03-02-03-02-02-01-09_happy.wav,happy
490,data/validation\Actor_09\03-02-03-02-02-02-09_happy.wav,happy
491,data/validation\Actor_10\03-02-03-01-01-01-10_happy.wav,happy
492,data/validation\Actor_10\03-02-03-01-01-02-10_happy.wav,happy
493,data/validation\Actor_10\03-02-03-01-02-01-10_happy.wav,happy
494,data/validation\Actor_10\03-02-03-01-02-02-10_happy.wav,happy
495,data/validation\Actor_10\03-02-03-02-01-01-10_happy.wav,happy
496,data/validation\Actor_10\03-02-03-02-01-02-10_happy.wav,happy
497,data/validation\Actor_10\03-02-03-02-02-01-10_happy.wav,happy
498,data/validation\Actor_10\03-02-03-02-02-02-10_happy.wav,happy
499,data/validation\Actor_14\14_01_01_01_dogs-sitting_happy.wav,happy
500,data/validation\Actor_14\14_01_01_01_kids-talking_happy.wav,happy
501,data/validation\Actor_14\14_01_01_02_dogs-sitting_happy.wav,happy
502,data/validation\Actor_14\14_01_01_02_kids-talking_happy.wav,happy
503,data/validation\Actor_14\14_01_02_01_dogs-sitting_happy.wav,happy
504,data/validation\Actor_14\14_01_02_01_kids-talking_happy.wav,happy
505,data/validation\Actor_14\14_01_02_02_dogs-sitting_happy.wav,happy
506,data/validation\Actor_14\14_01_02_02_kids-talking_happy.wav,happy
507,data/validation\Actor_15\15_01_01_01_dogs-sitting_happy.wav,happy
508,data/validation\Actor_15\15_01_01_01_kids-talking_happy.wav,happy
509,data/validation\Actor_15\15_01_01_02_dogs-sitting_happy.wav,happy
510,data/validation\Actor_15\15_01_01_02_kids-talking_happy.wav,happy
511,data/validation\Actor_15\15_01_02_01_dogs-sitting_happy.wav,happy
512,data/validation\Actor_15\15_01_02_01_kids-talking_happy.wav,happy
513,data/validation\Actor_15\15_01_02_02_dogs-sitting_happy.wav,happy
514,data/validation\Actor_15\15_01_02_02_kids-talking_happy.wav,happy
515,data/validation\Actor_16\16_01_01_01_dogs-sitting_happy.wav,happy
516,data/validation\Actor_16\16_01_01_01_kids-talking_happy.wav,happy
517,data/validation\Actor_16\16_01_01_02_dogs-sitting_happy.wav,happy
518,data/validation\Actor_16\16_01_01_02_kids-talking_happy.wav,happy
519,data/validation\Actor_16\16_01_02_01_dogs-sitting_happy.wav,happy
520,data/validation\Actor_16\16_01_02_01_kids-talking_happy.wav,happy
521,data/validation\Actor_16\16_01_02_02_dogs-sitting_happy.wav,happy
522,data/validation\Actor_16\16_01_02_02_kids-talking_happy.wav,happy
523,data/validation\Actor_17\17_01_01_01_dogs-sitting_happy.wav,happy
524,data/validation\Actor_17\17_01_01_01_kids-talking_happy.wav,happy
525,data/validation\Actor_17\17_01_01_02_dogs-sitting_happy.wav,happy
526,data/validation\Actor_17\17_01_01_02_kids-talking_happy.wav,happy
527,data/validation\Actor_17\17_01_02_01_dogs-sitting_happy.wav,happy
528,data/validation\Actor_17\17_01_02_01_kids-talking_happy.wav,happy
529,data/validation\Actor_17\17_01_02_02_dogs-sitting_happy.wav,happy
530,data/validation\Actor_17\17_01_02_02_kids-talking_happy.wav,happy
531,data/validation\Actor_20\20_02_01_01_dogs-sitting_happy.wav,happy
532,data/validation\Actor_20\20_02_01_01_kids-talking_happy.wav,happy
533,data/validation\Actor_20\20_02_01_02_dogs-sitting_happy.wav,happy
534,data/validation\Actor_20\20_02_01_02_kids-talking_happy.wav,happy
535,data/validation\Actor_20\20_02_02_01_dogs-sitting_happy.wav,happy
536,data/validation\Actor_20\20_02_02_01_kids-talking_happy.wav,happy
537,data/validation\Actor_20\20_02_02_02_dogs-sitting_happy.wav,happy
538,data/validation\Actor_20\20_02_02_02_kids-talking_happy.wav,happy
539,data/validation\Actor_21\21_02_01_01_dogs-sitting_happy.wav,happy
540,data/validation\Actor_21\21_02_01_01_kids-talking_happy.wav,happy
541,data/validation\Actor_21\21_02_01_02_dogs-sitting_happy.wav,happy
542,data/validation\Actor_21\21_02_01_02_kids-talking_happy.wav,happy
543,data/validation\Actor_21\21_02_02_01_dogs-sitting_happy.wav,happy
544,data/validation\Actor_21\21_02_02_01_kids-talking_happy.wav,happy
545,data/validation\Actor_21\21_02_02_02_dogs-sitting_happy.wav,happy
546,data/validation\Actor_21\21_02_02_02_kids-talking_happy.wav,happy
547,data/validation\Actor_22\22_02_01_01_dogs-sitting_happy.wav,happy
548,data/validation\Actor_22\22_02_01_01_kids-talking_happy.wav,happy
549,data/validation\Actor_22\22_02_01_02_dogs-sitting_happy.wav,happy
550,data/validation\Actor_22\22_02_01_02_kids-talking_happy.wav,happy
551,data/validation\Actor_22\22_02_02_01_dogs-sitting_happy.wav,happy
552,data/validation\Actor_22\22_02_02_01_kids-talking_happy.wav,happy
553,data/validation\Actor_22\22_02_02_02_dogs-sitting_happy.wav,happy
554,data/validation\Actor_22\22_02_02_02_kids-talking_happy.wav,happy
555,data/validation\Actor_23\23_02_01_01_dogs-sitting_happy.wav,happy
556,data/validation\Actor_23\23_02_01_01_kids-talking_happy.wav,happy
557,data/validation\Actor_23\23_02_01_02_dogs-sitting_happy.wav,happy
558,data/validation\Actor_23\23_02_01_02_kids-talking_happy.wav,happy
559,data/validation\Actor_23\23_02_02_01_dogs-sitting_happy.wav,happy
560,data/validation\Actor_23\23_02_02_01_kids-talking_happy.wav,happy
561,data/validation\Actor_23\23_02_02_02_dogs-sitting_happy.wav,happy
562,data/validation\Actor_23\23_02_02_02_kids-talking_happy.wav,happy
563,data/validation\Actor_25\25_01_01_01_back_happy.wav,happy
564,data/validation\Actor_25\25_01_01_01_bar_happy.wav,happy
565,data/validation\Actor_25\25_01_01_01_base_happy.wav,happy
566,data/validation\Actor_25\25_01_01_01_bath_happy.wav,happy
567,data/validation\Actor_25\25_01_01_01_bean_happy.wav,happy
568,data/validation\Actor_25\25_01_01_01_beg_happy.wav,happy
569,data/validation\Actor_25\25_01_01_01_bite_happy.wav,happy
570,data/validation\Actor_25\25_01_01_01_boat_happy.wav,happy
571,data/validation\Actor_25\25_01_01_01_bone_happy.wav,happy
572,data/validation\Actor_25\25_01_01_01_book_happy.wav,happy
573,data/validation\Actor_25\25_01_01_01_bought_happy.wav,happy
574,data/validation\Actor_25\25_01_01_01_burn_happy.wav,happy
575,data/validation\Actor_25\25_01_01_01_cab_happy.wav,happy
576,data/validation\Actor_25\25_01_01_01_calm_happy.wav,happy
577,data/validation\Actor_25\25_01_01_01_came_happy.wav,happy
578,data/validation\Actor_25\25_01_01_01_cause_happy.wav,happy
579,data/validation\Actor_25\25_01_01_01_chain_happy.wav,happy
580,data/validation\Actor_25\25_01_01_01_chair_happy.wav,happy
581,data/validation\Actor_25\25_01_01_01_chalk_happy.wav,happy
582,data/validation\Actor_25\25_01_01_01_chat_happy.wav,happy
583,data/validation\Actor_25\25_01_01_01_check_happy.wav,happy
584,data/validation\Actor_25\25_01_01_01_cheek_happy.wav,happy
585,data/validation\Actor_25\25_01_01_01_chief_happy.wav,happy
586,data/validation\Actor_25\25_01_01_01_choice_happy.wav,happy
587,data/validation\Actor_25\25_01_01_01_cool_happy.wav,happy
588,data/validation\Actor_25\25_01_01_01_dab_happy.wav,happy
589,data/validation\Actor_25\25_01_01_01_date_happy.wav,happy
590,data/validation\Actor_25\25_01_01_01_dead_happy.wav,happy
591,data/validation\Actor_25\25_01_01_01_death_happy.wav,happy
592,data/validation\Actor_25\25_01_01_01_deep_happy.wav,happy
593,data/validation\Actor_25\25_01_01_01_dime_happy.wav,happy
594,data/validation\Actor_25\25_01_01_01_dip_happy.wav,happy
595,data/validation\Actor_25\25_01_01_01_ditch_happy.wav,happy
596,data/validation\Actor_25\25_01_01_01_dodge_happy.wav,happy
597,data/validation\Actor_25\25_01_01_01_dog_happy.wav,happy
598,data/validation\Actor_25\25_01_01_01_doll_happy.wav,happy
599,data/validation\Actor_25\25_01_01_01_door_happy.wav,happy
600,data/validation\Actor_25\25_01_01_01_fail_happy.wav,happy
601,data/validation\Actor_25\25_01_01_01_fall_happy.wav,happy
602,data/validation\Actor_25\25_01_01_01_far_happy.wav,happy
603,data/validation\Actor_25\25_01_01_01_wire_happy.wav,happy
604,data/validation\Actor_25\25_01_01_01_witch_happy.wav,happy
605,data/validation\Actor_25\25_01_01_01_yearn_happy.wav,happy
606,data/validation\Actor_25\25_01_01_01_yes_happy.wav,happy
607,data/validation\Actor_25\25_01_01_01_young_happy.wav,happy
608,data/validation\Actor_25\25_01_01_01_youth_happy.wav,happy
609,data/validation\Actor_26\26_01_01_01_dime_happy.wav,happy
610,data/validation\Actor_26\26_01_01_01_dip_happy.wav,happy
611,data/validation\Actor_26\26_01_01_01_ditch_happy.wav,happy
612,data/validation\Actor_26\26_01_01_01_dodge_happy.wav,happy
613,data/validation\Actor_26\26_01_01_01_dog_happy.wav,happy
614,data/validation\Actor_26\26_01_01_01_doll_happy.wav,happy
